model,curve,x,y
MLP,PR,0.92,0.5476190476190477
MLP,PR,0.92,0.5609756097560976
MLP,PR,0.88,0.55
MLP,PR,0.88,0.5641025641025641
MLP,PR,0.88,0.5789473684210527
MLP,PR,0.88,0.5945945945945946
MLP,PR,0.88,0.6111111111111112
MLP,PR,0.84,0.6
MLP,PR,0.84,0.6176470588235294
MLP,PR,0.8,0.6060606060606061
MLP,PR,0.76,0.59375
MLP,PR,0.72,0.5806451612903226
MLP,PR,0.68,0.5666666666666667
MLP,PR,0.68,0.5862068965517241
MLP,PR,0.64,0.5714285714285714
MLP,PR,0.6,0.5555555555555556
MLP,PR,0.56,0.5384615384615384
MLP,PR,0.52,0.52
MLP,PR,0.52,0.5416666666666666
MLP,PR,0.48,0.5217391304347826
MLP,PR,0.48,0.5454545454545454
MLP,PR,0.48,0.5714285714285714
MLP,PR,0.44,0.55
MLP,PR,0.4,0.5263157894736842
MLP,PR,0.36,0.5
MLP,PR,0.32,0.47058823529411764
MLP,PR,0.32,0.5
MLP,PR,0.32,0.5333333333333333
MLP,PR,0.32,0.5714285714285714
MLP,PR,0.28,0.5384615384615384
MLP,PR,0.28,0.5833333333333334
MLP,PR,0.24,0.5454545454545454
MLP,PR,0.24,0.6
MLP,PR,0.2,0.5555555555555556
MLP,PR,0.2,0.625
MLP,PR,0.2,0.7142857142857143
MLP,PR,0.16,0.6666666666666666
MLP,PR,0.16,0.8
MLP,PR,0.16,1.0
MLP,PR,0.12,1.0
MLP,PR,0.08,1.0
MLP,PR,0.04,1.0
MLP,PR,0.0,1.0
MLP,ROC,0.0,0.0
MLP,ROC,0.0,0.04
MLP,ROC,0.0,0.16
MLP,ROC,0.1,0.16
MLP,ROC,0.1,0.2
MLP,ROC,0.2,0.2
MLP,ROC,0.2,0.24
MLP,ROC,0.25,0.24
MLP,ROC,0.25,0.28
MLP,ROC,0.3,0.28
MLP,ROC,0.3,0.32
MLP,ROC,0.45,0.32
MLP,ROC,0.45,0.48
MLP,ROC,0.55,0.48
MLP,ROC,0.55,0.52
MLP,ROC,0.6,0.52
MLP,ROC,0.6,0.68
MLP,ROC,0.65,0.68
MLP,ROC,0.65,0.84
MLP,ROC,0.7,0.84
MLP,ROC,0.7,0.88
MLP,ROC,0.9,0.88
MLP,ROC,0.9,0.92
MLP,ROC,1.0,0.92
MLP,ROC,1.0,1.0
GCN,PR,1.0,0.5555555555555556
GCN,PR,1.0,0.5681818181818182
GCN,PR,1.0,0.5813953488372093
GCN,PR,1.0,0.5952380952380952
GCN,PR,0.96,0.5853658536585366
GCN,PR,0.96,0.6
GCN,PR,0.92,0.5897435897435898
GCN,PR,0.92,0.6052631578947368
GCN,PR,0.92,0.6216216216216216
GCN,PR,0.88,0.6111111111111112
GCN,PR,0.84,0.6
GCN,PR,0.8,0.5882352941176471
GCN,PR,0.76,0.5757575757575758
GCN,PR,0.76,0.59375
GCN,PR,0.76,0.6129032258064516
GCN,PR,0.76,0.6333333333333333
GCN,PR,0.72,0.6206896551724138
GCN,PR,0.68,0.6071428571428571
GCN,PR,0.64,0.5925925925925926
GCN,PR,0.6,0.5769230769230769
GCN,PR,0.56,0.56
GCN,PR,0.52,0.5416666666666666
GCN,PR,0.48,0.5217391304347826
GCN,PR,0.48,0.5454545454545454
GCN,PR,0.44,0.5238095238095238
GCN,PR,0.4,0.5
GCN,PR,0.4,0.5263157894736842
GCN,PR,0.36,0.5
GCN,PR,0.32,0.47058823529411764
GCN,PR,0.28,0.4375
GCN,PR,0.24,0.4
GCN,PR,0.2,0.35714285714285715
GCN,PR,0.16,0.3076923076923077
GCN,PR,0.16,0.3333333333333333
GCN,PR,0.16,0.36363636363636365
GCN,PR,0.16,0.4
GCN,PR,0.12,0.3333333333333333
GCN,PR,0.08,0.25
GCN,PR,0.08,0.2857142857142857
GCN,PR,0.08,0.3333333333333333
GCN,PR,0.08,0.4
GCN,PR,0.04,0.25
GCN,PR,0.04,0.3333333333333333
GCN,PR,0.0,0.0
GCN,PR,0.0,0.0
GCN,PR,0.0,1.0
GCN,ROC,0.0,0.0
GCN,ROC,0.05,0.0
GCN,ROC,0.1,0.0
GCN,ROC,0.1,0.04
GCN,ROC,0.15,0.04
GCN,ROC,0.15,0.08
GCN,ROC,0.3,0.08
GCN,ROC,0.3,0.16
GCN,ROC,0.45,0.16
GCN,ROC,0.45,0.4
GCN,ROC,0.5,0.4
GCN,ROC,0.5,0.48
GCN,ROC,0.55,0.48
GCN,ROC,0.55,0.76
GCN,ROC,0.7,0.76
GCN,ROC,0.7,0.92
GCN,ROC,0.8,0.92
GCN,ROC,0.8,0.96
GCN,ROC,0.85,0.96
GCN,ROC,0.85,1.0
GCN,ROC,1.0,1.0
GraphSAGE,PR,1.0,0.5555555555555556
GraphSAGE,PR,1.0,0.5681818181818182
GraphSAGE,PR,0.96,0.5581395348837209
GraphSAGE,PR,0.96,0.5714285714285714
GraphSAGE,PR,0.92,0.5609756097560976
GraphSAGE,PR,0.92,0.575
GraphSAGE,PR,0.92,0.5897435897435898
GraphSAGE,PR,0.92,0.6052631578947368
GraphSAGE,PR,0.92,0.6216216216216216
GraphSAGE,PR,0.88,0.6111111111111112
GraphSAGE,PR,0.88,0.6285714285714286
GraphSAGE,PR,0.84,0.6176470588235294
GraphSAGE,PR,0.84,0.6363636363636364
GraphSAGE,PR,0.8,0.625
GraphSAGE,PR,0.76,0.6129032258064516
GraphSAGE,PR,0.76,0.6333333333333333
GraphSAGE,PR,0.72,0.6206896551724138
GraphSAGE,PR,0.72,0.6428571428571429
GraphSAGE,PR,0.72,0.6666666666666666
GraphSAGE,PR,0.68,0.6538461538461539
GraphSAGE,PR,0.64,0.64
GraphSAGE,PR,0.6,0.625
GraphSAGE,PR,0.6,0.6521739130434783
GraphSAGE,PR,0.6,0.6818181818181818
GraphSAGE,PR,0.56,0.6666666666666666
GraphSAGE,PR,0.52,0.65
GraphSAGE,PR,0.52,0.6842105263157895
GraphSAGE,PR,0.48,0.6666666666666666
GraphSAGE,PR,0.48,0.7058823529411765
GraphSAGE,PR,0.44,0.6875
GraphSAGE,PR,0.4,0.6666666666666666
GraphSAGE,PR,0.36,0.6428571428571429
GraphSAGE,PR,0.32,0.6153846153846154
GraphSAGE,PR,0.28,0.5833333333333334
GraphSAGE,PR,0.24,0.5454545454545454
GraphSAGE,PR,0.2,0.5
GraphSAGE,PR,0.2,0.5555555555555556
GraphSAGE,PR,0.16,0.5
GraphSAGE,PR,0.16,0.5714285714285714
GraphSAGE,PR,0.16,0.6666666666666666
GraphSAGE,PR,0.16,0.8
GraphSAGE,PR,0.12,0.75
GraphSAGE,PR,0.08,0.6666666666666666
GraphSAGE,PR,0.08,1.0
GraphSAGE,PR,0.04,1.0
GraphSAGE,PR,0.0,1.0
GraphSAGE,ROC,0.0,0.0
GraphSAGE,ROC,0.0,0.04
GraphSAGE,ROC,0.0,0.08
GraphSAGE,ROC,0.05,0.08
GraphSAGE,ROC,0.05,0.16
GraphSAGE,ROC,0.2,0.16
GraphSAGE,ROC,0.2,0.2
GraphSAGE,ROC,0.25,0.2
GraphSAGE,ROC,0.25,0.48
GraphSAGE,ROC,0.3,0.48
GraphSAGE,ROC,0.3,0.52
GraphSAGE,ROC,0.35,0.52
GraphSAGE,ROC,0.35,0.6
GraphSAGE,ROC,0.45,0.6
GraphSAGE,ROC,0.45,0.72
GraphSAGE,ROC,0.55,0.72
GraphSAGE,ROC,0.55,0.76
GraphSAGE,ROC,0.6,0.76
GraphSAGE,ROC,0.6,0.84
GraphSAGE,ROC,0.65,0.84
GraphSAGE,ROC,0.65,0.88
GraphSAGE,ROC,0.7,0.88
GraphSAGE,ROC,0.7,0.92
GraphSAGE,ROC,0.9,0.92
GraphSAGE,ROC,0.9,0.96
GraphSAGE,ROC,0.95,0.96
GraphSAGE,ROC,0.95,1.0
GraphSAGE,ROC,1.0,1.0
GAT,PR,1.0,0.5555555555555556
GAT,PR,1.0,0.5681818181818182
GAT,PR,0.96,0.5581395348837209
GAT,PR,0.96,0.5714285714285714
GAT,PR,0.92,0.5609756097560976
GAT,PR,0.88,0.55
GAT,PR,0.84,0.5384615384615384
GAT,PR,0.84,0.5526315789473685
GAT,PR,0.8,0.5405405405405406
GAT,PR,0.76,0.5277777777777778
GAT,PR,0.72,0.5142857142857142
GAT,PR,0.68,0.5
GAT,PR,0.68,0.5151515151515151
GAT,PR,0.68,0.53125
GAT,PR,0.64,0.5161290322580645
GAT,PR,0.6,0.5
GAT,PR,0.56,0.4827586206896552
GAT,PR,0.56,0.5
GAT,PR,0.52,0.48148148148148145
GAT,PR,0.48,0.46153846153846156
GAT,PR,0.48,0.48
GAT,PR,0.48,0.5
GAT,PR,0.48,0.5217391304347826
GAT,PR,0.48,0.5454545454545454
GAT,PR,0.44,0.5238095238095238
GAT,PR,0.4,0.5
GAT,PR,0.4,0.5263157894736842
GAT,PR,0.36,0.5
GAT,PR,0.32,0.47058823529411764
GAT,PR,0.32,0.5
GAT,PR,0.32,0.5333333333333333
GAT,PR,0.32,0.5714285714285714
GAT,PR,0.28,0.5384615384615384
GAT,PR,0.24,0.5
GAT,PR,0.2,0.45454545454545453
GAT,PR,0.16,0.4
GAT,PR,0.16,0.4444444444444444
GAT,PR,0.16,0.5
GAT,PR,0.12,0.42857142857142855
GAT,PR,0.12,0.5
GAT,PR,0.08,0.4
GAT,PR,0.08,0.5
GAT,PR,0.04,0.3333333333333333
GAT,PR,0.0,0.0
GAT,PR,0.0,0.0
GAT,PR,0.0,1.0
GAT,ROC,0.0,0.0
GAT,ROC,0.05,0.0
GAT,ROC,0.1,0.0
GAT,ROC,0.1,0.08
GAT,ROC,0.15,0.08
GAT,ROC,0.15,0.12
GAT,ROC,0.2,0.12
GAT,ROC,0.2,0.16
GAT,ROC,0.3,0.16
GAT,ROC,0.3,0.32
GAT,ROC,0.45,0.32
GAT,ROC,0.45,0.4
GAT,ROC,0.5,0.4
GAT,ROC,0.5,0.48
GAT,ROC,0.7,0.48
GAT,ROC,0.7,0.56
GAT,ROC,0.75,0.56
GAT,ROC,0.75,0.68
GAT,ROC,0.85,0.68
GAT,ROC,0.85,0.84
GAT,ROC,0.9,0.84
GAT,ROC,0.9,0.96
GAT,ROC,0.95,0.96
GAT,ROC,0.95,1.0
GAT,ROC,1.0,1.0
HeteroGraphSAGE,PR,1.0,0.5555555555555556
HeteroGraphSAGE,PR,1.0,0.5681818181818182
HeteroGraphSAGE,PR,1.0,0.5813953488372093
HeteroGraphSAGE,PR,1.0,0.5952380952380952
HeteroGraphSAGE,PR,1.0,0.6097560975609756
HeteroGraphSAGE,PR,1.0,0.625
HeteroGraphSAGE,PR,0.96,0.6153846153846154
HeteroGraphSAGE,PR,0.96,0.631578947368421
HeteroGraphSAGE,PR,0.92,0.6216216216216216
HeteroGraphSAGE,PR,0.92,0.6388888888888888
HeteroGraphSAGE,PR,0.92,0.6571428571428571
HeteroGraphSAGE,PR,0.92,0.6764705882352942
HeteroGraphSAGE,PR,0.92,0.696969696969697
HeteroGraphSAGE,PR,0.88,0.6875
HeteroGraphSAGE,PR,0.84,0.6774193548387096
HeteroGraphSAGE,PR,0.8,0.6666666666666666
HeteroGraphSAGE,PR,0.76,0.6551724137931034
HeteroGraphSAGE,PR,0.76,0.6785714285714286
HeteroGraphSAGE,PR,0.72,0.6666666666666666
HeteroGraphSAGE,PR,0.68,0.6538461538461539
HeteroGraphSAGE,PR,0.68,0.68
HeteroGraphSAGE,PR,0.64,0.6666666666666666
HeteroGraphSAGE,PR,0.64,0.6956521739130435
HeteroGraphSAGE,PR,0.64,0.7272727272727273
HeteroGraphSAGE,PR,0.64,0.7619047619047619
HeteroGraphSAGE,PR,0.6,0.75
HeteroGraphSAGE,PR,0.56,0.7368421052631579
HeteroGraphSAGE,PR,0.52,0.7222222222222222
HeteroGraphSAGE,PR,0.48,0.7058823529411765
HeteroGraphSAGE,PR,0.48,0.75
HeteroGraphSAGE,PR,0.44,0.7333333333333333
HeteroGraphSAGE,PR,0.4,0.7142857142857143
HeteroGraphSAGE,PR,0.4,0.7692307692307693
HeteroGraphSAGE,PR,0.4,0.8333333333333334
HeteroGraphSAGE,PR,0.36,0.8181818181818182
HeteroGraphSAGE,PR,0.36,0.9
HeteroGraphSAGE,PR,0.32,0.8888888888888888
HeteroGraphSAGE,PR,0.28,0.875
HeteroGraphSAGE,PR,0.24,0.8571428571428571
HeteroGraphSAGE,PR,0.2,0.8333333333333334
HeteroGraphSAGE,PR,0.16,0.8
HeteroGraphSAGE,PR,0.12,0.75
HeteroGraphSAGE,PR,0.08,0.6666666666666666
HeteroGraphSAGE,PR,0.04,0.5
HeteroGraphSAGE,PR,0.04,1.0
HeteroGraphSAGE,PR,0.0,1.0
HeteroGraphSAGE,ROC,0.0,0.0
HeteroGraphSAGE,ROC,0.0,0.04
HeteroGraphSAGE,ROC,0.05,0.04
HeteroGraphSAGE,ROC,0.05,0.36
HeteroGraphSAGE,ROC,0.1,0.36
HeteroGraphSAGE,ROC,0.1,0.4
HeteroGraphSAGE,ROC,0.2,0.4
HeteroGraphSAGE,ROC,0.2,0.48
HeteroGraphSAGE,ROC,0.25,0.48
HeteroGraphSAGE,ROC,0.25,0.64
HeteroGraphSAGE,ROC,0.4,0.64
HeteroGraphSAGE,ROC,0.4,0.68
HeteroGraphSAGE,ROC,0.45,0.68
HeteroGraphSAGE,ROC,0.45,0.76
HeteroGraphSAGE,ROC,0.5,0.76
HeteroGraphSAGE,ROC,0.5,0.92
HeteroGraphSAGE,ROC,0.7,0.92
HeteroGraphSAGE,ROC,0.7,0.96
HeteroGraphSAGE,ROC,0.75,0.96
HeteroGraphSAGE,ROC,0.75,1.0
HeteroGraphSAGE,ROC,1.0,1.0
