scenario,model,ROC-AUC_mean,PR-AUC_mean,Precision_mean,Recall_mean,F1_mean,selected_threshold_mean,ECE_mean,Brier_mean,TP_mean,TN_mean,FP_mean,FN_mean,ROC-AUC_std,PR-AUC_std,Precision_std,Recall_std,F1_std,selected_threshold_std,ECE_std,Brier_std,TP_std,TN_std,FP_std,FN_std
LODO1,GCN,0.7166290283203125,0.7034849318004173,0.5009784735812133,1.0,0.6675358539765319,0.464653342962265,0.1459427187219262,0.24393588304519653,256.0,1.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO1,GraphSAGE,0.41064453125,0.4420051123291593,0.49902152641878667,0.99609375,0.6649282920469362,0.3829512894153595,0.04671099828556181,0.25441429018974304,255.0,0.0,256.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO1,GAT,0.541259765625,0.5314049216279945,0.5,1.0,0.6666666666666666,0.36360257863998413,0.013555783487390692,0.24966031312942505,256.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO1,HeteroGraphSAGE,0.599151611328125,0.582434899076851,0.5168776371308017,0.95703125,0.6712328767123288,0.38404130935668945,0.09453302051406354,0.24822206795215607,245.0,27.0,229.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO2,DG-Hetero-GNN,0.585662841796875,0.5784604106072678,0.5116279069767442,0.9453125,0.663923182441701,0.47233816981315613,0.021214306354522705,0.24978552758693695,242.0,25.0,231.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO2,XGBoost,0.3538818359375,0.45946246572778016,0.0,0.0,0.0,0.41558408737182617,0.15098054171539843,0.27401894330978394,0.0,256.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO2,MLP,0.40876007080078125,0.4330823463205865,0.5,1.0,0.6666666666666666,0.37853002548217773,0.016216933727264404,0.2508675456047058,256.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO2,GCN,0.56707763671875,0.5480882910225353,0.5409356725146199,0.72265625,0.6187290969899666,0.479195237159729,0.015544662484899188,0.2491399198770523,185.0,99.0,157.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO2,GraphSAGE,0.5577850341796875,0.5152004919944123,0.5,1.0,0.6666666666666666,0.3846842348575592,0.04231030424125492,0.2507314682006836,256.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO2,GAT,0.5570068359375,0.5538433813593603,0.5,1.0,0.6666666666666666,0.3639882206916809,0.015457261644769448,0.24873948097229004,256.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LODO2,HeteroGraphSAGE,0.5187530517578125,0.5101843202875389,0.5118483412322274,0.84375,0.6371681415929203,0.33251532912254333,0.13736435311147943,0.26913613080978394,216.0,50.0,206.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OOD,DG-Hetero-GNN,0.7520000000000001,0.7707850302044573,0.7222222222222222,0.52,0.6046511627906976,0.4772735834121704,0.07936868402693009,0.2511836290359497,13.0,15.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OOD,XGBoost,0.669,0.68763364654669,0.6923076923076923,0.36,0.47368421052631576,0.4043581187725067,0.19066561659177145,0.2722204327583313,9.0,16.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OOD,MLP,0.528,0.643252434266628,0.5555555555555556,1.0,0.7142857142857143,0.3752342462539673,0.06297844979498124,0.2506641149520874,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OOD,GCN,0.486,0.5190412768704323,0.5555555555555556,1.0,0.7142857142857143,0.46479174494743347,0.08272993895742631,0.2543165683746338,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OOD,GraphSAGE,0.626,0.6732137126802763,0.5555555555555556,1.0,0.7142857142857143,0.3704250156879425,0.08768725726339555,0.2543239891529083,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OOD,GAT,0.42600000000000005,0.5163212352465634,0.5555555555555556,1.0,0.7142857142857143,0.3633425235748291,0.056637081835005,0.2503364086151123,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OOD,HeteroGraphSAGE,0.734,0.7547616105268058,0.6097560975609756,1.0,0.7575757575757576,0.33628153800964355,0.16886764301194088,0.25572362542152405,25.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAPTIVE_OOD,DG-Hetero-GNN,0.732,0.7648141346484985,0.6216216216216216,0.92,0.7419354838709677,0.47418341040611267,0.076628628704283,0.25084424018859863,23.0,6.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABLATION_full,DG-Hetero-GNN,0.732,0.7648141346484985,0.6216216216216216,0.92,0.7419354838709677,0.47418341040611267,0.076628628704283,0.25084424018859863,23.0,6.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABLATION_without_type_projection,DG-Hetero-GNN,0.71,0.7300283239343345,0.5555555555555556,1.0,0.7142857142857143,0.0,0.04144826862547135,0.2462744116783142,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABLATION_without_heterogeneous_message_passing,DG-Hetero-GNN,0.344,0.4893381016396129,0.5555555555555556,1.0,0.7142857142857143,0.0,0.07685429188940263,0.25477296113967896,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABLATION_without_domain_generalization,DG-Hetero-GNN,0.754,0.775830712450579,0.5853658536585366,0.96,0.7272727272727273,0.4647318124771118,0.0827280316087935,0.25145360827445984,24.0,3.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABLATION_without_deep_classifier,DG-Hetero-GNN,0.72,0.7180041493919754,0.5952380952380952,1.0,0.746268656716418,0.34016478061676025,0.16185406049092615,0.25480037927627563,25.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABLATION_without_threshold_optimization,DG-Hetero-GNN,0.7520000000000001,0.7707850302044573,0.0,0.0,0.0,0.5,0.07936868402693009,0.2511836290359497,0.0,20.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
